,Name,y,x,xy
376,Guinea,10.7226226,-10.7083587,"(10.7226226, -10.7083587)"
377,Central African Republic,7.0323598,19.9981227,"(7.0323598, 19.9981227)"
378,Mauritius,-20.2759451,57.5703566,"(-20.2759451, 57.5703566)"
379,Armenia,40.7696272,44.6736646,"(40.7696272, 44.6736646)"
380,Marshall Islands,8.9995549,168.0002575,"(8.9995549, 168.0002575)"
381,South Africa,-28.8166236,24.991639,"(-28.8166236, 24.991639)"
382,China,35.000074,104.999927,"(35.000074, 104.999927)"
383,China,35.000074,104.999927,"(35.000074, 104.999927)"
384,China,35.000074,104.999927,"(35.000074, 104.999927)"
385,Zimbabwe,-18.4554963,29.7468414,"(-18.4554963, 29.7468414)"
386,Kazakhstan,47.2286086,65.2093197,"(47.2286086, 65.2093197)"
387,Regional - LAC,-37.9911368,-57.5998778,"(-37.9911368, -57.5998778)"
388,Tuvalu,-8.6405212,179.1582918,"(-8.6405212, 179.1582918181797)"
389,Marshall Islands,8.9995549,168.0002575,"(8.9995549, 168.0002575)"
390,Kazakhstan,47.2286086,65.2093197,"(47.2286086, 65.2093197)"
391,Honduras,15.2572432,-86.0755145,"(15.2572432, -86.0755145)"
392,Maldives,4.7064352,73.3287853,"(4.7064352, 73.3287853)"
393,Ecuador,-1.3397668,-79.3666965,"(-1.3397668, -79.3666965)"
394,Viet Nam,13.2904027,108.4265113,"(13.2904027, 108.4265113)"
395,Malawi,-13.2687204,33.9301963,"(-13.2687204, 33.9301963)"
396,Uganda,1.5333554,32.2166578,"(1.5333554, 32.2166578)"
397,Bhutan,27.549511,90.5119273,"(27.549511, 90.5119273)"
398,Guatemala,15.6356088,-89.8988087,"(15.6356088, -89.8988087)"
399,Colombia,2.8894434,-73.783892,"(2.8894434, -73.783892)"
400,Pakistan,30.3308401,71.247499,"(30.3308401, 71.247499)"
401,Nigeria,9.6000359,7.9999721,"(9.6000359, 7.9999721)"
402,Indonesia,-2.4833826,117.8902853,"(-2.4833826, 117.8902853)"
403,Viet Nam,13.2904027,108.4265113,"(13.2904027, 108.4265113)"
404,Bangladesh,24.4768783,90.2932426,"(24.4768783, 90.2932426)"
405,Suriname,4.1413025,-56.0771187,"(4.1413025, -56.0771187)"
406,Cuba,23.0131338,-80.8328748,"(23.0131338, -80.8328748)"
407,South Africa,-28.8166236,24.991639,"(-28.8166236, 24.991639)"
408,Kenya,1.4419683,38.4313975,"(1.4419683, 38.4313975)"
409,Bolivia,-17.0568696,-64.9912286,"(-17.0568696, -64.9912286)"
410,Turkey,38.9597594,34.9249653,"(38.9597594, 34.9249653)"
411,Pakistan,30.3308401,71.247499,"(30.3308401, 71.247499)"
412,Guinea-Bissau,12.100035,-14.9000214,"(12.100035, -14.9000214)"
413,Comoros,-12.2045176,44.2832964,"(-12.2045176, 44.2832964)"
414,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
415,Panama,8.559559,-81.1308434,"(8.559559, -81.1308434)"
416,Sri Lanka,7.5554942,80.7137847,"(7.5554942, 80.7137847)"
417,Ecuador,-1.3397668,-79.3666965,"(-1.3397668, -79.3666965)"
418,Timor Leste,-8.5151979,125.8375756,"(-8.5151979, 125.8375756)"
419,Colombia,2.8894434,-73.783892,"(2.8894434, -73.783892)"
420,Cuba,23.0131338,-80.8328748,"(23.0131338, -80.8328748)"
421,Dominican Republic,19.0974031,-70.3028026,"(19.0974031, -70.3028026)"
422,Guyana,4.8417097,-58.6416891,"(4.8417097, -58.6416891)"
423,Mexico,22.5000485,-100.0000375,"(22.5000485, -100.0000375)"
424,Ecuador,-1.3397668,-79.3666965,"(-1.3397668, -79.3666965)"
425,Cambodia,13.5066394,104.869423,"(13.5066394, 104.869423)"
426,Cambodia,13.5066394,104.869423,"(13.5066394, 104.869423)"
427,Azerbaijan,40.3936294,47.7872508,"(40.3936294, 47.7872508)"
428,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
429,Bhutan,27.549511,90.5119273,"(27.549511, 90.5119273)"
430,Mali,16.3700359,-2.2900239,"(16.3700359, -2.2900239)"
431,Uganda,1.5333554,32.2166578,"(1.5333554, 32.2166578)"
432,Mongolia,46.8250388,103.8499736,"(46.8250388, 103.8499736)"
433,Argentina,-34.9964963,-64.9672817,"(-34.9964963, -64.9672817)"
434,Brazil,-10.3333333,-53.2,"(-10.3333333, -53.2)"
435,Liberia,5.7499721,-9.3658524,"(5.7499721, -9.3658524)"
436,Sudan,14.5844444,29.4917691,"(14.5844444, 29.4917691)"
437,Somalia,8.3676771,49.083416,"(8.3676771, 49.083416)"
438,Uruguay,-32.8755548,-56.0201525,"(-32.8755548, -56.0201525)"
439,Sri Lanka,7.5554942,80.7137847,"(7.5554942, 80.7137847)"
440,Albania,41.000028,19.9999619,"(41.000028, 19.9999619)"
441,China,35.000074,104.999927,"(35.000074, 104.999927)"
442,China,35.000074,104.999927,"(35.000074, 104.999927)"
443,China,35.000074,104.999927,"(35.000074, 104.999927)"
444,Cuba,23.0131338,-80.8328748,"(23.0131338, -80.8328748)"
445,Guyana,4.8417097,-58.6416891,"(4.8417097, -58.6416891)"
446,Lebanon,33.8750629,35.843409,"(33.8750629, 35.843409)"
447,Honduras,15.2572432,-86.0755145,"(15.2572432, -86.0755145)"
448,Costa Rica,10.2735633,-84.0739102,"(10.2735633, -84.0739102)"
449,Vanuatu,-16.5255069,168.1069154,"(-16.5255069, 168.1069154)"
450,Afghanistan,33.7680065,66.2385139,"(33.7680065, 66.2385139)"
451,Peru,-6.8699697,-75.0458515,"(-6.8699697, -75.0458515)"
452,Georgia,32.3293809,-83.1137366,"(32.3293809, -83.1137366)"
453,Morocco,31.1728205,-7.3362482,"(31.1728205, -7.3362482)"
454,Zambia,-14.5186239,27.5599164,"(-14.5186239, 27.5599164)"
455,Ethiopia,10.2116702,38.6521203,"(10.2116702, 38.6521203)"
456,St Vincent&Grenadines,12.90447,-61.2765569,"(12.90447, -61.2765569)"
457,Armenia,40.7696272,44.6736646,"(40.7696272, 44.6736646)"
458,Indonesia,-2.4833826,117.8902853,"(-2.4833826, 117.8902853)"
459,Peru,-6.8699697,-75.0458515,"(-6.8699697, -75.0458515)"
460,Cabo Verde,16.0000552,-24.0083947,"(16.0000552, -24.0083947)"
461,Sao Tome & Principe,0.8875498,6.9648718,"(0.8875498, 6.9648718)"
462,Bosnia & Herzegovina,44.3053476,17.5961467,"(44.3053476, 17.5961467)"
463,Djibouti,11.8145966,42.8453061,"(11.8145966, 42.8453061)"
464,Brazil,-10.3333333,-53.2,"(-10.3333333, -53.2)"
465,Micronesia,8.6065,152.0084693,"(8.6065, 152.00846930625)"
466,Gambia,13.470062,-15.4900464,"(13.470062, -15.4900464)"
467,Timor Leste,-8.5151979,125.8375756,"(-8.5151979, 125.8375756)"
468,Maldives,4.7064352,73.3287853,"(4.7064352, 73.3287853)"
469,Samoa,-13.7693895,-172.1200508,"(-13.7693895, -172.1200508)"
470,Malaysia,4.5693754,102.2656823,"(4.5693754, 102.2656823)"
471,Vanuatu,-16.5255069,168.1069154,"(-16.5255069, 168.1069154)"
472,Colombia,2.8894434,-73.783892,"(2.8894434, -73.783892)"
473,Belize,16.8259793,-88.7600927,"(16.8259793, -88.7600927)"
474,Uruguay,-32.8755548,-56.0201525,"(-32.8755548, -56.0201525)"
475,Cambodia,13.5066394,104.869423,"(13.5066394, 104.869423)"
476,Egypt,26.2540493,29.2675469,"(26.2540493, 29.2675469)"
478,Trinidad & Tobago,10.8677845,-60.9821067,"(10.8677845, -60.9821067)"
479,Liberia,5.7499721,-9.3658524,"(5.7499721, -9.3658524)"
480,Madagascar,-18.9249604,46.4416422,"(-18.9249604, 46.4416422)"
481,Niger,17.7356214,9.3238432,"(17.7356214, 9.3238432)"
482,Bosnia & Herzegovina,44.3053476,17.5961467,"(44.3053476, 17.5961467)"
483,Uzbekistan,41.32373,63.9528098,"(41.32373, 63.9528098)"
484,India,22.3511148,78.6677428,"(22.3511148, 78.6677428)"
485,Angola,-11.8775768,17.5691241,"(-11.8775768, 17.5691241)"
486,Uzbekistan,41.32373,63.9528098,"(41.32373, 63.9528098)"
487,Micronesia,8.6065,152.0084693,"(8.6065, 152.00846930625)"
488,Mauritius,-20.2759451,57.5703566,"(-20.2759451, 57.5703566)"
489,Serbia,44.1534121,20.55144,"(44.1534121, 20.55144)"
490,Costa Rica,10.2735633,-84.0739102,"(10.2735633, -84.0739102)"
491,Tajikistan,38.6281733,70.8156541,"(38.6281733, 70.8156541)"
492,Bangladesh,24.4768783,90.2932426,"(24.4768783, 90.2932426)"
493,Uruguay,-32.8755548,-56.0201525,"(-32.8755548, -56.0201525)"
494,Benin,9.5293472,2.2584408,"(9.5293472, 2.2584408)"
495,Armenia,40.7696272,44.6736646,"(40.7696272, 44.6736646)"
496,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
497,Angola,-11.8775768,17.5691241,"(-11.8775768, 17.5691241)"
498,China,35.000074,104.999927,"(35.000074, 104.999927)"
499,Jordan,31.1667049,36.941628,"(31.1667049, 36.941628)"
500,Turkey,38.9597594,34.9249653,"(38.9597594, 34.9249653)"
501,Uruguay,-32.8755548,-56.0201525,"(-32.8755548, -56.0201525)"
502,Ecuador,-1.3397668,-79.3666965,"(-1.3397668, -79.3666965)"
503,Bhutan,27.549511,90.5119273,"(27.549511, 90.5119273)"
504,Serbia,44.1534121,20.55144,"(44.1534121, 20.55144)"
505,Chile,-31.7613365,-71.3187697,"(-31.7613365, -71.3187697)"
506,Albania,41.000028,19.9999619,"(41.000028, 19.9999619)"
507,Ecuador,-1.3397668,-79.3666965,"(-1.3397668, -79.3666965)"
508,Turkey,38.9597594,34.9249653,"(38.9597594, 34.9249653)"
509,Papua New Guinea,-5.6816069,144.2489081,"(-5.6816069, 144.2489081)"
510,Guatemala,15.6356088,-89.8988087,"(15.6356088, -89.8988087)"
511,Brazil,-10.3333333,-53.2,"(-10.3333333, -53.2)"
512,Argentina,-34.9964963,-64.9672817,"(-34.9964963, -64.9672817)"
513,Turkey,38.9597594,34.9249653,"(38.9597594, 34.9249653)"
514,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
515,Turkey,38.9597594,34.9249653,"(38.9597594, 34.9249653)"
516,Cote d'Ivoire,7.9897371,-5.5679458,"(7.9897371, -5.5679458)"
517,Bangladesh,24.4768783,90.2932426,"(24.4768783, 90.2932426)"
518,Viet Nam,13.2904027,108.4265113,"(13.2904027, 108.4265113)"
519,Cote d'Ivoire,7.9897371,-5.5679458,"(7.9897371, -5.5679458)"
520,Bosnia & Herzegovina,44.3053476,17.5961467,"(44.3053476, 17.5961467)"
521,Azerbaijan,40.3936294,47.7872508,"(40.3936294, 47.7872508)"
522,Georgia,32.3293809,-83.1137366,"(32.3293809, -83.1137366)"
523,Belarus,53.4250605,27.6971358,"(53.4250605, 27.6971358)"
524,Somalia,8.3676771,49.083416,"(8.3676771, 49.083416)"
525,Haiti,19.1399952,-72.3570972,"(19.1399952, -72.3570972)"
526,Belarus,53.4250605,27.6971358,"(53.4250605, 27.6971358)"
527,Bangladesh,24.4768783,90.2932426,"(24.4768783, 90.2932426)"
528,Regional - Africa,36.4496621,28.216782,"(36.4496621, 28.216782)"
529,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
530,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
531,Egypt,26.2540493,29.2675469,"(26.2540493, 29.2675469)"
532,Djibouti,11.8145966,42.8453061,"(11.8145966, 42.8453061)"
533,Togo,8.7800265,1.0199765,"(8.7800265, 1.0199765)"
534,Lebanon,33.8750629,35.843409,"(33.8750629, 35.843409)"
535,Ethiopia,10.2116702,38.6521203,"(10.2116702, 38.6521203)"
536,Serbia,44.1534121,20.55144,"(44.1534121, 20.55144)"
537,Niger,17.7356214,9.3238432,"(17.7356214, 9.3238432)"
538,Turkey,38.9597594,34.9249653,"(38.9597594, 34.9249653)"
539,Tajikistan,38.6281733,70.8156541,"(38.6281733, 70.8156541)"
540,North Macedonia,41.6171214,21.7168387,"(41.6171214, 21.7168387)"
541,North Macedonia,41.6171214,21.7168387,"(41.6171214, 21.7168387)"
542,Ecuador,-1.3397668,-79.3666965,"(-1.3397668, -79.3666965)"
543,Thailand,14.8971921,100.83273,"(14.8971921, 100.83273)"
544,Uruguay,-32.8755548,-56.0201525,"(-32.8755548, -56.0201525)"
545,El Salvador,13.8000382,-88.9140683,"(13.8000382, -88.9140683)"
546,Uruguay,-32.8755548,-56.0201525,"(-32.8755548, -56.0201525)"
547,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
548,Costa Rica,10.2735633,-84.0739102,"(10.2735633, -84.0739102)"
549,Ecuador,-1.3397668,-79.3666965,"(-1.3397668, -79.3666965)"
550,Paraguay,-23.3165935,-58.1693445,"(-23.3165935, -58.1693445)"
551,Kazakhstan,47.2286086,65.2093197,"(47.2286086, 65.2093197)"
552,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
553,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
554,Jamaica,18.1850507,-77.3947693,"(18.1850507, -77.3947693)"
555,Panama,8.559559,-81.1308434,"(8.559559, -81.1308434)"
556,Montenegro,42.9868853,19.5180992,"(42.9868853, 19.5180992)"
557,Armenia,40.7696272,44.6736646,"(40.7696272, 44.6736646)"
558,Thailand,14.8971921,100.83273,"(14.8971921, 100.83273)"
559,Namibia,-23.2335499,17.3231107,"(-23.2335499, 17.3231107)"
560,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
561,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
562,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
